Input,Prediction,Ground Truth
offshore,ओफशोर,ऑफशोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूल्टी,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
dumghontu,दुम्घोंतू,दमघोंटू
videoh,विदियो,वीडियोः
rajman,राजमन,राजमां
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफॉर्ड,रॉकफोर्ड
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकोई
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनाविज,कैनविज
galaxion,गैलाक्शन,गैलेक्सियों
jivaniya,जिवनिया,जीवनियां
hakikat,हकिकत,हकीकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,ऑगुस्टिन,अगस्टाइन
kar,कर,कर
bitane,बिटने,बीताने
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराध,बैराढ
kambalon,कम्बलों,कंबलों
jwar,ज्वार,ज्वार
fatama,फतामा,फातमा
vives,विवेस,विवेस
dwt,डीवीटी,डीडब्ल्यूटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाहा,सियाह
pitne,पिटने,पीटने
bichchon,बिच्चों,बिच्चों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बतौर,बताैर
aditya,आदित्या,आदित्या
kshetren,क्षेत्रें,क्षेत्रें
ankeny,अंकेनी,एंकेनी
chheter,छेटर,छेत्र
mukarte,मुकर्ते,मुकरते
enthe,एन्थे,ऐंठे
balty,बाल्टी,बाल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीजेसेज,बीएसएसएस
banjajasam,बंजाजासम,ब्ंजजसम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिंमर्ग
pereddy,पेरेडी,पेरेड्डी
bodara,बोडारा,बोदरा
focus,फ़ोकस,फ़ोकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलीअथर्स,श्रीलेदर्स
mahankmadaan,महंकमदान,महंकमदान
ghunsa,घूंसा,घूंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादी,क्षत्रियादि
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिश्तेदारो
shravani,श्रवनी,श्रावणी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,जेवेलर्स,ज्वेलर्स
mehaman,मेहमन,मेहमान
rojlin,रोजलिन,रोजलिन
jaikara,जैकरा,जयकारा
chabutre,चबुत्रे,चबूतरे
haradil,हरादिल,हरदिल
truck,ट्रक,ट्रक
neurovascular,न्यूरोवास्कुलर,न्यूरोवेस्कुलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्ष्यतीर्थ
nations,नेशन्स,नेशंस
paathshaalaayein,पाठशालाएं,पाठशालाएं
nivedanah,निवेदानह,निवेदनः
lidaron,लिदारों,लीडरों
tanla,तानला,टेनला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं
mani,मानी,मणि
somvar,सोमवर,साेमवार
pran,प्राण,प्राण
avegyanik,अवेग्यानिक,अवैज्ञानिक
aviation,ऐवीऐशन,ऐवीऐशन
brown,ब्रोवन,ब्राउन
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जंजग्रन,जनजागरण
rajnandgaon,राजनंदगांव,राजनंदगांव
larry,लैरी,लैरी
bhalu,भालू,भाालू
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,रिफ्रैक्टरिज,रिफ्रेक्टरीज़
baramad,बरामद,बरामद
kav,काव,काव
emerald,एमराल्ड,एमरल्ड
vivekaadheen,विवेकाधीन,विवेकाधीन
fadfadaaen,फदफड़ाएं,फड़फड़ाएं
kaylana,कायलाना,कायलाना
paints,पैंट्स,पेंट्स
pittsburgh,पिट्सबर्ग,पिट्सबर्ग
hokhat,होखत,होखत
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सचिदानंद,सच्चिदानंद
seide,सेइडे,सीड
charon,चरों,चारों
rizvi,रिज़वी,रिज़वी
clay,क्ले,क्ले
danpati,दनपती,दंपति
doorgadh,दूर्गाध,दूर्गध
devapur,देवापुर,देवापुर
manwaayaa,मनवाया,मनवाया
latakkar,लतक्कर,लटककर
mehmaan,मेहमान,मेहमान
niya,निया,निया
udhampur,उधमपुर,उधमपुर
ataher,अतहर,अतहर
chhupata,छुपता,छुपता
tungnath,तुंगनाथ,तुंगनाथ
raghupati,रघुपति,रघुपति
prakandh,प्रकंध,प्रकाण्ड़
changed,चंगेड,चेंज्ड
gangtok,गंगतोक,गंगटोक
cricket,क्रिकेट,क्रिकेट
francisco,फ्रैंसिस्को,फ्रांसिस्को
bhagane,भगाने,भगाने
adangaa,अदंगा,अड़ंगा
fixingh,फिक्सिंह,फिक्सिंगः
kamau,कमौ,कमाऊ
tikone,तिकोने,तिकोने
pam,पैम,पैम
tarikon,तरिकों,तरीक़ों
aagaman,आगमन,आगमन
kidwai,किदवाई,किदवई
aashriton,आश्रितों,आश्रितों
raghavan,राघवन,राघवन
janeudhari,जन्युधारी,जनेऊधारी
davenport,डावेनपोर्ट,डेवनपोर्ट
preranaapuree,प्रेरानापूरी,प्रेरणापुरी
mahasinh,महासिन,महासिंह
lordaa,लोर्डा,लोरदा
introduction,इंट्रोडक्शन,इंट्रोडक्शन
swabhavatah,स्वभवतः,स्वभावतः
grishmotsav,ग्रीष्मोत्सव,ग्रीष्मोत्सव
talaashegaa,तलाशेगा,तलाशेगा
saharsa,सहरसा,सहरसा
mckay,मैक्के,मैके
moshe,मोशे,मोशे
granthiyan,ग्रांथियां,ग्रंथियां
lohaati,लोहाती,लोहाती
aliance,एलियांस,अलायंस
tagde,तग्दे,तगड़े
chinke,चिंके,छींके
siwan,सिवान,सिवान
thaki,थाकी,थकी
letakar,लेतकर,लेटकर
hikariko,हिकरिको,हिकारिको
tyres,ट्यरेस,टायर्स
nrutyon,नृत्यों,नृत्यों
deerfield,डीरफिएल्ड,डियरफील्ड
charit,चरित,चरित
bethlehem,बेथलेहेम,बैथलहम
fineotex,फिनोटेक्स,फिनोटेक्स
asahi,असाही,असाही
pehan,पेहन,पहन
dhanshyaam,धनश्याम,धनश्याम
faarensis,फारेंसिस,फारेंसिस
lahanaa,लहना,लहना
dwarikesh,द्वरिकेश,द्वारिकेश
